;0;1;0;1;stats
0;108.90694;4.114773;107.711061;3.999999;0.6605799691781133
1;46.850159;3.99492;47.306934;3.999933;0.03559796569896759
2;29.427865;4.059045;29.970396;3.999909;0.7766712254618937
3;120.844987;3.407451;118.668657;3.999738;0.012168785143175901
4;55.894438;4.010798;55.723191;3.999595;
5;50.725012;4.010643;50.329495;3.999476;
6;72.303768;4.024843;72.393906;3.999431;
7;137.323328;4.096136;135.234204;3.999422;
8;64.936185;3.998606;65.049812;3.999271;
9;52.196811;3.982498;52.085354;3.999189;
10;117.493493;4.543698;121.115624;3.999132;
11;62.483247;3.721622;62.228219;3.999049;
12;78.221654;4.000027;78.198623;3.998975;
13;81.461683;4.005195;80.750855;3.998966;
14;50.430786;4.021826;50.712071;3.998767;
15;72.942435;3.995805;73.469017;3.998726;
16;45.238577;3.995618;45.513759;3.998701;
17;106.449587;3.998364;104.784485;3.998685;
18;112.909325;3.852337;110.843285;3.998499;
19;126.712243;3.902203;120.95334;3.998452;
20;36.204271;4.040518;37.43424;3.998432;
21;25.756245;4.013571;26.25904;3.998121;
22;28.914205;4.031332;29.491961;3.998011;
23;102.561181;3.693224;100.810472;3.997864;
24;59.062921;3.886185;58.878758;3.997823;
25;68.705055;4.009302;68.740562;3.997796;
26;51.283176;3.987173;51.276493;3.997764;
27;19.898583;3.927494;19.524115;3.997659;
28;62.361187;4.00445;62.876587;3.997655;
29;72.080481;3.997479;72.001205;3.997525;
30;82.005356;4.177957;81.340874;3.997449;
31;70.197477;3.983798;70.288971;3.997422;
32;55.491278;4.007285;61.636502;3.997384;
33;74.201149;4.013584;74.439949;3.997377;
34;94.687685;4.010375;94.00438;3.997315;
35;54.11545;3.974457;54.068109;3.997268;
36;67.986097;4.016298;67.974571;3.99726;
37;105.554767;4.026431;104.651848;3.997156;
38;33.360275;3.997842;34.128296;3.996904;
39;74.874379;3.860388;74.433304;3.996866;
40;138.799968;4.643389;137.359828;3.996766;
41;51.103843;4.011843;50.95332;3.996744;
42;49.064531;4.024209;48.738884;3.996702;
43;15.103208;3.963058;15.59297;3.9967;
44;44.538667;3.979971;45.278863;3.996484;
45;65.970589;4.02106;65.329582;3.996369;
46;75.531093;4.016334;75.398712;3.996277;
47;38.452105;4.01391;38.810201;3.996021;
48;89.089826;3.99734;89.020912;3.995998;
49;87.131945;4.01336;86.770714;3.995864;
50;144.139988;4.373485;146.700863;3.995638;
51;86.938873;3.999805;87.110596;3.995598;
52;121.509148;3.867441;121.31199;3.995414;
53;42.429689;3.953694;42.583028;3.995105;
54;90.466895;3.977596;90.640709;3.994801;
55;67.437385;3.967212;66.25116;3.994798;
56;139.972469;4.352533;141.878215;3.994775;
57;59.756589;3.997066;59.496991;3.994772;
58;42.850864;4.032376;43.322465;3.994713;
59;89.389143;3.989756;89.104599;3.994676;
60;52.316233;4.026568;52.568062;3.994258;
61;86.724645;3.988484;86.841171;3.993453;
62;76.484103;4.401947;76.666466;3.99326;
63;115.798563;3.934162;114.894417;3.993257;
64;63.775947;3.925788;63.234753;3.993137;
65;40.665893;3.987371;41.585983;3.993073;
66;62.241721;3.999832;61.802071;3.993052;
67;71.111719;4.002298;71.394379;3.993028;
68;49.004287;3.860278;49.4505;3.992968;
69;65.450276;3.989406;65.696999;3.992891;
70;87.219654;4.005894;87.370682;3.992882;
71;47.582395;4.002594;47.356858;3.992845;
72;55.391066;3.969674;54.837655;3.99283;
73;67.661356;4.02298;66.853172;3.992788;
74;78.076605;4.029866;77.070244;3.992733;
75;119.635457;4.288613;120.661087;3.992664;
76;67.558649;3.991949;67.868874;3.992647;
77;87.652759;4.010424;87.832413;3.992632;
78;120.326398;4.091394;121.785286;3.992623;
79;60.745648;4.038337;61.172276;3.992484;
80;22.614131;3.854602;22.002669;3.992437;
81;77.416671;4.021969;77.480477;3.992311;
82;51.034119;4.022453;51.270004;3.99229;
83;55.586134;4.011549;55.052918;3.991939;
84;46.716069;4.006826;46.619896;3.991729;
85;65.430196;4.028087;64.876793;3.991728;
86;24.795858;3.933228;24.624708;3.991635;
87;114.287357;4.066953;113.754518;3.991371;
88;38.369214;3.990418;38.441993;3.991194;
89;90.964054;3.918923;90.856332;3.991034;
90;52.832001;4.024131;52.779782;3.990793;
91;70.652602;3.993422;70.69619;3.990702;
